id,name,value,timestamp
1,Item 1,0.6040520182550284,2025-08-04T09:35:31.377Z
2,Item 2,0.3532718221040101,2025-08-04T09:35:31.377Z
3,Item 3,0.33635682928475186,2025-08-04T09:35:31.377Z
4,Item 4,0.698894231816239,2025-08-04T09:35:31.377Z
5,Item 5,0.7888010950399316,2025-08-04T09:35:31.377Z
6,Item 6,0.9773107176685127,2025-08-04T09:35:31.377Z
7,Item 7,0.14621258838814288,2025-08-04T09:35:31.377Z
8,Item 8,0.24574457188699683,2025-08-04T09:35:31.377Z
9,Item 9,0.395999848331704,2025-08-04T09:35:31.377Z
10,Item 10,0.37864139462120194,2025-08-04T09:35:31.377Z
11,Item 11,0.7623394460646711,2025-08-04T09:35:31.377Z
12,Item 12,0.7725234506692749,2025-08-04T09:35:31.377Z
13,Item 13,0.8590966300134235,2025-08-04T09:35:31.377Z
14,Item 14,0.004952206940930681,2025-08-04T09:35:31.377Z
15,Item 15,0.5985780076976561,2025-08-04T09:35:31.377Z
16,Item 16,0.13448902689100217,2025-08-04T09:35:31.377Z
17,Item 17,0.7816387951762684,2025-08-04T09:35:31.377Z
18,Item 18,0.8860472481013526,2025-08-04T09:35:31.377Z
19,Item 19,0.2718426507743419,2025-08-04T09:35:31.377Z
20,Item 20,0.8288327992972142,2025-08-04T09:35:31.377Z
21,Item 21,0.600589160096936,2025-08-04T09:35:31.377Z
22,Item 22,0.4962414740145693,2025-08-04T09:35:31.377Z
23,Item 23,0.02752922557883708,2025-08-04T09:35:31.377Z
24,Item 24,0.22943928964603177,2025-08-04T09:35:31.377Z
25,Item 25,0.5428307909865351,2025-08-04T09:35:31.377Z
26,Item 26,0.4606281247135682,2025-08-04T09:35:31.377Z
27,Item 27,0.335628589133095,2025-08-04T09:35:31.377Z
28,Item 28,0.057835362295268755,2025-08-04T09:35:31.377Z
29,Item 29,0.6675659351753429,2025-08-04T09:35:31.377Z
30,Item 30,0.12506538824492375,2025-08-04T09:35:31.377Z
31,Item 31,0.28413865080229117,2025-08-04T09:35:31.377Z
32,Item 32,0.955379439595262,2025-08-04T09:35:31.377Z
33,Item 33,0.13210172858047753,2025-08-04T09:35:31.377Z
34,Item 34,0.2821760910993558,2025-08-04T09:35:31.377Z
35,Item 35,0.661255568567678,2025-08-04T09:35:31.377Z
36,Item 36,0.2768351620368419,2025-08-04T09:35:31.377Z
37,Item 37,0.28645344393558747,2025-08-04T09:35:31.377Z
38,Item 38,0.8947038550411435,2025-08-04T09:35:31.377Z
39,Item 39,0.8901236427504817,2025-08-04T09:35:31.377Z
40,Item 40,0.32627228895396376,2025-08-04T09:35:31.377Z
41,Item 41,0.1082989777798058,2025-08-04T09:35:31.377Z
42,Item 42,0.4631568485323896,2025-08-04T09:35:31.377Z
43,Item 43,0.6180050313081171,2025-08-04T09:35:31.377Z
44,Item 44,0.10826932782057974,2025-08-04T09:35:31.377Z
45,Item 45,0.6459946785429374,2025-08-04T09:35:31.377Z
46,Item 46,0.352822410282323,2025-08-04T09:35:31.377Z
47,Item 47,0.1802948495220258,2025-08-04T09:35:31.377Z
48,Item 48,0.5177258183190057,2025-08-04T09:35:31.377Z
49,Item 49,0.3606270509703282,2025-08-04T09:35:31.377Z
50,Item 50,0.323511307146755,2025-08-04T09:35:31.377Z
51,Item 51,0.64555939089184,2025-08-04T09:35:31.377Z
52,Item 52,0.5507180073352864,2025-08-04T09:35:31.377Z
53,Item 53,0.22525645050842136,2025-08-04T09:35:31.377Z
54,Item 54,0.09350760403678171,2025-08-04T09:35:31.377Z
55,Item 55,0.2975082855916933,2025-08-04T09:35:31.377Z
56,Item 56,0.469994084691679,2025-08-04T09:35:31.377Z
57,Item 57,0.5223666065171795,2025-08-04T09:35:31.377Z
58,Item 58,0.8259254910662837,2025-08-04T09:35:31.377Z
59,Item 59,0.8597143342487743,2025-08-04T09:35:31.377Z
